D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,5.4277696823922215,1182726
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.251188643150958,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,500,0.5,10,0.8687314023486769,522404
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1.584893192461114,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,NA,412455
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,3.981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.1,4.373630625882103,772258
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,10,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.1,2.8836536606913623,1122414
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,500,0.5,10,0.8413464650535957,481940
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,10,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,100,0.5,1,3.0333402004161316,1754331
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,10,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,100,0.5,1,4.263451288265691,1593807
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,10,17.58716389363252,1465308
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,3.981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.1,NA,1404442
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.251188643150958,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,500,0.5,1,12.397541429062862,1316227
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,6.309573444801933,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,500,0.5,1,2.7839982585685,1584439
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.251188643150958,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.01,5.859344426516486,1003421
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.01,13.52398062698588,250517
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,1,5.589106027753388,101903
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,500,0.5,1,0.9459743055283061,979639
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,3.7826432719585545,458041
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,6.309573444801933,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,2.6675962763371164,452857
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,1,7.718353718916274,399983
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,2.511886431509581,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,10.823324238617527,591178
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,1,4.083051470155219,564395
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,2.511886431509581,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.01,2.4077077685804333,1385289
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.3981071705534973,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.1,3.7261665259522307,1010534
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.01,9.774108179776881,1373597
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,3.7039358700870793,1346284
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,10,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,100,0.5,10,2.2651250517725194,1433656
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.1,0.9855261868035661,568158
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,10,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,100,0.5,0.1,0.7178228351872012,469334
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,6.309573444801933,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,7.643345028841802,947070
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,500,0.5,0.1,0.9282412022490228,570606
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.1,2.261499525829413,825074
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,10,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.01,4.360010568921482,954481
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,1.584893192461114,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,500,0.5,10,22.789194663941316,899564
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.1,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.1,0.20103926443654005,169534
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,2.511886431509581,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.01,4.54285062231914,908413
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,500,0.5,1,14.686005357180543,496111
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.1,4.939091348871527,1063454
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.1,3.63518521217549,78398
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,3.9097971849305235,84911
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,6.309573444801933,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,500,0.5,1,10.697857511044255,1255735
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.01,4.950750114778976,73745
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.1,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,10,0.9120232802958532,174072
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.1,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.01,0.10921929075093571,1607009
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,3.981071705534973,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,500,0.5,0.01,NA,923837
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.01,0.20247523628318037,37233
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.1,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,4.455585698655956,806562
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.1,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,1,1.1862446854881095,1451567
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,6.309573444801933,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,500,0.5,10,0.6614114678289456,934532
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,100,0.5,0.01,2.3375344052847398,1738345
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,150,200,100,21.27565,101.3246,100,0.5,10,4.144029073450469,395704
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,10,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,28.347465733577014,640294
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.01,3.9873413920511167,1317
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,2.511886431509581,0.1,3.743,100,27.238,16.582,1,10,1,0.004,0.331,2,293.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,0.1,0.9539292857234108,426286
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,10,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,9.868091763538933,1113114
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,6.309573444801933,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,10,2.0190775623013217,1422372
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,0.8511847085591916,1259185
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,3.981071705534973,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,500,0.5,10,2.5379262219720142,1240976
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,5.927962219720375,1686625
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,10,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,4.74839628734842,961294
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.01,4.661375631951298,506861
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,0.1,15.504418397584471,1148542
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.1,1.3959095239445283,837694
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.1,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,3.5802690580950762,811535
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,1.584893192461114,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,293.15,0.825,75,200,100,21.27565,101.3246,100,0.5,0.01,5.566873921274009,1545217
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.01,11.477271231481343,171137
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,NA,501446
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,3.981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,5.843135988117513,771325
